MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.1764705882352941,0.75,0.2272727272727273,0.3333333333333333,0.5245901639344263,0.0,0.5,0.25,1.0,1.0,0.4740872908502087,0.5385973226420688,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.2131147540983606,0.0,0.5,0.75,0.5,1.0,0.475057218813375,0.4440719139607552,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.2272727272727273,0.6666666666666665,0.0163934426229508,0.0,0.75,1.0,1.0,1.0,0.5704498899022119,0.5332426587692662,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0
0.0,0.75,0.2272727272727273,0.4444444444444445,0.7704918032786886,0.0,0.5,0.5,1.0,1.0,0.5137001562244357,0.48019439036488,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.3934426229508197,0.0,0.75,1.0,1.0,1.0,0.5511444451334766,0.5151963993529165,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.2950819672131148,0.0,0.75,0.25,1.0,1.0,0.4011205468030319,0.596250143060197,0.0,0.6666666666666666,0.3333333333333333,0.8,-0.2,0.6666666666666666,1.0,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.4908670931875147,0.4588505993375187,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.1764705882352941,0.75,0.4545454545454546,0.5555555555555556,0.2950819672131148,0.0,0.25,0.25,0.5,1.0,0.34493776363936,0.5181463840240448,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.3823529411764705,0.75,0.6363636363636364,0.4444444444444445,0.2459016393442623,0.0,0.75,0.75,0.75,1.0,0.4015129090498277,0.3753244850106205,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.2131147540983606,0.0,0.75,0.25,1.0,1.0,0.3717445964482211,0.5739688641037866,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.4247089528175043,0.3970075815815121,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.639344262295082,0.0,0.5,0.75,0.5,1.0,0.3648949369971559,0.3410948968877219,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.1311475409836065,1.0,0.75,0.25,1.0,1.0,0.6731196017048693,0.6292158039408928,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.2295081967213114,0.0,0.75,0.25,1.0,1.0,0.4312905683288064,0.6500510857495301,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.25,0.6363636363636364,0.5555555555555556,0.1311475409836065,0.0,0.75,0.75,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.0588235294117646,0.75,0.2272727272727273,0.2222222222222222,0.0655737704918032,0.0,0.0,0.0,0.5,0.0,0.2461054966397635,0.2300534222005277,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.9344262295081968,0.0,0.25,0.25,1.0,1.0,0.4119557796796913,0.3850862260476928,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.0,0.75,0.2272727272727273,0.4444444444444445,0.7049180327868853,0.0,0.75,1.0,0.5,1.0,0.4827284278325501,0.451242773252289,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.3333333333333333,1.0,0.0,0.5,0.25,1.0,0.0,0.326747076696734,0.42801766300538,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.5,0.0
0.3529411764705882,0.75,0.2272727272727273,0.5555555555555556,0.5901639344262296,0.0,0.5,0.75,0.5,1.0,0.4496853428742611,0.420354902487484,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2272727272727273,0.3333333333333333,0.8688524590163935,1.0,0.5,0.25,1.0,1.0,0.3995470170801067,0.3734868170938696,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0588235294117646,0.75,0.3181818181818182,0.4444444444444445,0.1967213114754098,0.0,0.5,0.5,0.25,0.0,0.5131166042920969,0.4796489002360564,0.0,0.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.75,0.3181818181818182,0.5555555555555556,1.0,0.0,0.5,0.25,0.5,1.0,0.3561547482043825,0.3329247813482086,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.0,0.3181818181818182,0.3333333333333333,0.7213114754098361,0.5,0.0,0.0,0.5,1.0,0.3587980652596139,0.7326783530335557,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.75,0.3181818181818182,0.4444444444444445,1.0,0.0,0.5,0.25,1.0,1.0,0.3725921519047035,0.5684907872476717,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.75,0.7272727272727273,0.6666666666666665,0.4262295081967213,0.0,0.75,0.25,1.0,1.0,0.4917950054296143,0.6559038591723665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.7272727272727273,0.4444444444444445,0.3278688524590164,0.0,0.5,0.25,1.0,1.0,0.4517514081687723,0.6631268536102501,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.7272727272727273,0.6666666666666665,0.0655737704918032,0.0,0.75,0.25,1.0,1.0,0.3734378133809342,0.5655055351144291,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.25,0.5,0.7777777777777777,0.360655737704918,0.0,0.75,1.0,0.75,1.0,0.4276482557736476,0.3997551703724062,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.25,0.5,0.7777777777777777,0.360655737704918,0.0,0.75,0.75,0.75,1.0,0.4811430323293346,0.4497607841620983,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.25,0.0,0.1111111111111111,1.0,0.0,0.5,0.25,0.5,1.0,0.1818100344509901,0.1699515906264737,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.25,0.0,0.5555555555555556,0.5901639344262296,0.0,0.5,0.5,0.25,1.0,0.2943399689400401,0.4238876173329129,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,-0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.25,0.75,1.0,0.3963801922974275,0.3705265464428198,0.0,0.3333333333333333,0.0,0.2,0.4,0.6666666666666666,0.25,0.0,0.25
0.588235294117647,0.25,0.7272727272727273,0.7777777777777777,0.0983606557377049,1.0,1.0,1.0,1.0,1.0,0.603586964712477,0.5642183889577512,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.4090909090909091,0.7777777777777777,0.1967213114754098,0.0,0.75,0.25,1.0,1.0,0.4283795281811677,0.6179500767190098,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.75,1.0,0.75
0.3529411764705882,0.75,0.4090909090909091,0.5555555555555556,0.5573770491803279,0.0,0.5,0.25,0.5,1.0,0.5098908839598271,0.4766335754601667,0.0,0.6666666666666666,0.3333333333333333,0.4,0.8,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.4090909090909091,0.5555555555555556,0.5737704918032788,0.0,0.5,0.25,0.5,1.0,0.6862805577954294,0.6415183450438087,0.0,0.3333333333333333,0.0,0.2,-0.2,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.6666666666666665,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.5274420601006304,0.4930399873037276,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.8636363636363636,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.4883814793049037,0.4565271080389852,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
0.2352941176470588,0.75,0.8636363636363636,0.4444444444444445,0.0655737704918032,0.0,0.75,0.25,0.75,1.0,0.3030872883651327,0.5179014893943639,0.0,0.3333333333333333,0.0,0.2,1.0,1.0,0.5,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.5573770491803279,1.0,0.5,0.25,0.5,1.0,0.5036552776657768,0.4708046826193812,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.0983606557377049,0.0,1.0,0.75,1.0,1.0,0.5503513606242758,0.514455043276246,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.1967213114754098,0.0,0.75,0.25,1.0,1.0,0.5268793338212769,0.492513964487923,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.588235294117647,0.25,0.0454545454545454,0.4444444444444445,0.6229508196721312,0.0,0.75,1.0,1.0,1.0,0.3935873135462975,0.367915831431326,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.25,1.0,0.75
0.8235294117647058,0.25,0.0454545454545454,0.3333333333333333,0.6721311475409837,0.0,0.5,0.25,1.0,1.0,0.185991661010664,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.8235294117647058,0.25,0.0454545454545454,0.3333333333333333,0.6721311475409837,0.0,0.5,0.25,1.0,1.0,0.185991661010664,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.8235294117647058,0.25,0.0454545454545454,0.3333333333333333,0.639344262295082,0.0,0.5,0.25,0.5,1.0,0.185991661010664,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.1147540983606557,0.0,0.5,0.25,1.0,1.0,0.364029946099111,0.3402863244706711,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.4426229508196722,0.0,0.75,0.5,0.5,1.0,0.345847459637834,0.3232897791206324,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.4090909090909091,0.4444444444444445,0.4098360655737705,0.0,0.5,0.25,0.75,1.0,0.4890044150062782,0.7023104212826063,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.4090909090909091,0.4444444444444445,0.3278688524590164,0.0,0.75,0.25,0.75,1.0,0.2365243936702579,0.4735923272928093,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.75,0.4090909090909091,0.4444444444444445,0.6885245901639345,0.0,0.5,0.75,0.5,1.0,0.3596750838517542,0.5263735054904308,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.4090909090909091,0.7777777777777777,0.2622950819672131,1.0,0.75,1.0,1.0,1.0,0.6380636971112041,0.5964463984208179,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.4090909090909091,0.5555555555555556,0.2786885245901639,0.0,0.75,0.5,1.0,1.0,0.4685435751663127,0.5952672297341746,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.8852459016393444,0.0,0.25,0.25,0.5,1.0,0.3674781098471249,0.3435095839320374,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.5901639344262296,1.0,0.5,0.25,0.5,1.0,0.5514084377169999,0.5154431731881388,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.2131147540983606,0.0,0.75,0.25,1.0,1.0,0.3935873135462975,0.5559558679366567,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.7777777777777777,0.1147540983606557,0.0,0.75,1.0,1.0,1.0,0.4180108425067188,0.67994505639648,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.2131147540983606,0.0,0.75,0.25,0.75,1.0,0.3987577918657257,0.560328609379892,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.0819672131147541,0.0,1.0,0.75,1.0,1.0,0.7650660414257393,0.7151650956298257,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.1967213114754098,0.0,0.75,0.75,1.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.2295081967213114,0.0,0.75,0.25,1.0,1.0,0.6232968243138579,0.5826426855065874,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.1967213114754098,0.0,0.75,0.25,0.75,1.0,0.3066311717511656,0.5023770469491557,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.180327868852459,0.0,0.75,0.25,0.75,1.0,0.3963801922974275,0.5620626828446484,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.2459016393442623,0.0,0.75,0.25,0.75,1.0,0.2837832634038673,0.5351143577307025,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5909090909090909,0.5555555555555556,0.2786885245901639,0.0,0.75,0.25,1.0,1.0,0.4808251546515647,0.4494636398536182,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.4444444444444445,0.5409836065573771,0.0,0.75,0.25,1.0,1.0,0.3939875603875569,0.6212578956320893,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,0.5,0.75
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.4692000078601928,0.6418636357285639,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.0
0.0,0.75,0.5454545454545454,0.5555555555555556,0.3934426229508197,0.0,0.5,0.25,0.5,1.0,0.6092915248429489,0.5695508727831116,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.3114754098360656,0.0,0.75,0.25,0.5,1.0,0.5781504732578475,0.7357353911847011,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.5555555555555556,0.1967213114754098,0.0,0.5,0.25,0.75,1.0,0.6173579052564038,0.5770911286661518,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.1147540983606557,0.0,0.75,0.5,1.0,1.0,0.4210024260947245,0.611992036453481,0.3333333333333333,1.0,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.1475409836065573,0.0,0.75,0.25,1.0,1.0,0.4363316199810949,0.6101093801820476,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.1311475409836065,0.0,0.75,0.25,1.0,1.0,0.4042481129775388,0.5980125339216467,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.4444444444444445,0.5737704918032788,0.0,0.75,0.75,0.5,1.0,0.5977950954121356,0.5588042906475779,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.5555555555555556,0.5901639344262296,1.0,0.5,0.25,1.0,1.0,0.4565288088054759,0.4267520077073365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.6666666666666665,0.5737704918032788,0.0,0.5,0.25,0.25,1.0,0.4817779877687886,0.4503543250369901,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.4776316052932499,0.4464783877203757,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.639344262295082,0.0,0.75,0.25,1.0,1.0,0.4334592467746496,0.4051871431824807,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.3333333333333333,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
0.0,0.75,0.3636363636363636,0.3333333333333333,0.0655737704918032,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,0.25,0.5,0.5555555555555556,0.6065573770491803,0.0,0.5,0.25,0.5,1.0,0.1395948531592084,0.3832987018882576,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.8235294117647058,0.25,0.5,0.5555555555555556,0.6229508196721312,0.0,0.5,0.25,0.5,1.0,0.1395948531592084,0.3832987018882576,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.8235294117647058,0.75,0.5,0.5555555555555556,0.5573770491803279,0.0,0.75,0.25,0.5,1.0,0.3324379110518198,0.5425036661583924,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.5,0.6666666666666665,0.5737704918032788,0.0,0.75,0.25,0.5,1.0,0.4352570333059953,0.4068676702311204,0.0,0.3333333333333333,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
0.8235294117647058,0.75,0.5,0.5555555555555556,0.5409836065573771,0.0,0.75,0.25,0.5,1.0,0.3557123947312983,0.5208290946149967,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,0.75,0.5,0.5555555555555556,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.3324379110518198,0.5425036661583924,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,0.75,0.5,0.5555555555555556,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.3557123947312983,0.5208290946149967,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.75,0.5,0.6666666666666665,0.5573770491803279,0.0,0.5,0.25,0.5,1.0,0.3472079165366999,0.3245615010838296,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.0983606557377049,1.0,0.5,0.25,1.0,1.0,0.4578827757350709,0.42801766300538,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0491803278688524,1.0,1.0,0.25,1.0,1.0,0.6361699482728933,0.7486004554365677,0.3333333333333333,1.0,1.0,0.8,1.0,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,0.0,1.0,0.25,1.0,1.0,0.5327466351197025,0.7379780817966317,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,0.75,1.0,1.0,0.6810709701724993,0.636648549459101,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,1.0,0.0491803278688524,1.0,1.0,1.0,1.0,1.0,0.7872131878055115,0.7358677084776017,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,0.0,1.0,0.25,1.0,1.0,0.6237330587749992,0.5830504668525451,0.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0819672131147541,1.0,1.0,1.0,1.0,1.0,0.6336301175774199,0.5923019962913592,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0491803278688524,0.0,1.0,0.75,1.0,1.0,0.5704498899022119,0.7148844527920635,0.3333333333333333,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.5
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,0.5,1.0,1.0,0.6252559314664405,0.5844740111415807,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0655737704918032,0.0,1.0,0.75,1.0,1.0,0.5761781777022796,0.5385973226420688,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,0.25,1.0,1.0,0.6391116993127786,0.5974260453455624,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.6666666666666665,0.0983606557377049,1.0,0.75,0.25,1.0,1.0,0.6289290216799874,0.5879075263828706,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.1147540983606557,1.0,1.0,0.25,1.0,1.0,0.7544138163474146,0.7052076551549962,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.4527802262554465,0.6976249186317078,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
